Plot_ID,Latitude,Longitude,Species1,Species2,Species3,Species4,Species5,Species6,Species7,Species8
1,45.123,7.456,0.1,0.1,0.2,,,0.2,0.1,0.3
2,45.123,7.456,0.1,0.2,,0.1,0.3,,0.3,
3,45.123,7.456,,0.4,0.1,,0.3,0.1,0.1,
4,45.123,7.456,0.4,0.1,,0.3,0.1,0.1,,
5,45.123,7.456,,0.4,0.1,,0.3,0.1,0.1,
6,45.123,7.456,,0.2,,0.2,0.2,0.1,0.3,
7,45.123,7.456,,,0.4,0.1,,0.3,0.1,0.1
8,45.123,7.456,,,0.2,,0.2,0.2,0.1,0.3
9,45.123,7.456,0.2,,0.2,0.2,0.1,0.3,,
10,45.123,7.456,0.2,0.1,0.1,0.2,0.1,0.3,,
11,45.123,7.456,,0.2,,0.2,0.2,0.1,0.3,
12,45.123,7.456,,0.1,0.2,,0.1,0.3,,0.3
13,45.123,7.456,0.4,0.1,,0.3,0.1,0.1,,
14,45.123,7.456,0.2,,0.2,0.2,0.1,0.3,,
15,45.123,7.456,,,,0.4,0.1,0.1,0.4,
16,45.123,7.456,0.1,0.2,,0.1,0.3,,0.3,
17,45.123,7.456,0.5,0.2,0.1,0.1,,,0.1,
18,45.123,7.456,0.1,0.2,,0.1,0.3,,0.3,
19,45.123,7.456,,0.5,0.2,0.1,0.1,,,0.1
20,45.123,7.456,0.3,,0.2,0.2,0.3,,,
21,45.123,7.456,,0.3,,0.2,0.2,0.3,,
22,45.123,7.456,,0.1,0.2,,0.1,0.3,,0.3
23,45.123,7.456,,,0.3,,0.2,0.2,0.3,
24,45.123,7.456,0.1,0.2,,0.1,0.3,,0.3,
25,45.123,7.456,0.5,0.2,0.1,0.1,,,0.1,
26,45.123,7.456,0.1,0.2,,0.1,0.3,,0.3,
27,45.123,7.456,,0.5,0.2,0.1,0.1,,,0.1
28,45.123,7.456,0.3,,0.2,0.2,0.3,,,
29,45.123,7.456,,0.3,,0.2,0.2,0.3,,
30,45.123,7.456,,0.1,0.2,,0.1,0.3,,0.3
